chapter_path,frame,time,track_metadata,track_id,xmin,ymin,xmax,ymax,confidence,class
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,79,00:15:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,467.84619140625,431.5235595703125,740.63818359375,553.7286376953125,0.8769655823707581,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,79,00:15:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,557.0596313476562,528.6742553710938,868.0490112304688,652.2073364257812,0.8676434755325317,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,80,00:16:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,441.291748046875,448.9017333984375,726.419921875,572.2264404296875,0.8914418816566467,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,80,00:16:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,887.5,451.315673828125,1183.08056640625,624.4012451171875,0.8885492086410522,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,80,00:16:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,531.0994873046875,545.6441650390625,864.2501220703125,673.6304931640625,0.859919548034668,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,81,00:16:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,425.5809326171875,439.9053955078125,710.6143798828125,564.7552490234375,0.8998501300811768,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,81,00:16:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,868.5462646484375,447.63482666015625,1161.7664794921875,622.3103637695312,0.8839961290359497,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,81,00:16:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,509.5933837890625,541.46875,862.6146240234375,668.2635498046875,0.8653573393821716,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,82,00:16:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,394.56591796875,398.70941162109375,676.368408203125,526.7998657226562,0.890778660774231,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,82,00:16:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,681.8912353515625,418.8364868164063,1130.37255859375,610.7505493164062,0.8730152249336243,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,82,00:16:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,474.136962890625,503.33154296875,744.29443359375,628.0133056640625,0.8262743949890137,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,83,00:16:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,454.8560791015625,446.5418090820313,749.0198974609375,574.0286254882812,0.9014065265655518,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,83,00:16:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,376.963623046875,344.4760131835937,659.267822265625,469.2400512695313,0.8964939713478088,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,83,00:16:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,690.108642578125,374.79541015625,1105.45556640625,563.9556884765625,0.8824434280395508,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,84,00:16:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,429.2590942382813,379.74658203125,743.3480834960938,508.9320068359375,0.8978450894355774,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,84,00:16:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,360.068603515625,276.6027526855469,638.3238525390625,402.7359313964844,0.8857726454734802,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,84,00:16:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,804.828857421875,325.15289306640625,1073.6334228515625,508.8846435546875,0.8796934485435486,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,85,00:17:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,402.07366943359375,332.77001953125,733.9823608398438,472.332763671875,0.8878426551818848,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,85,00:17:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,336.3638916015625,228.8662109375,615.194580078125,356.0970458984375,0.8754288554191589,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,85,00:17:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,797.3453369140625,306.7816162109375,1042.69970703125,459.3917236328125,0.848666787147522,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,86,00:17:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,382.239013671875,329.61669921875,717.877197265625,463.311279296875,0.8803449273109436,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,86,00:17:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,317.615478515625,222.1871032714844,600.8685302734375,346.2427062988281,0.8787233829498291,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,86,00:17:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,799.3731689453125,315.95281982421875,1015.3306884765624,445.34368896484375,0.8351585268974304,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,87,00:17:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,351.7908935546875,360.3760986328125,684.0615234375,490.789794921875,0.8802697658538818,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,87,00:17:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,291.382080078125,252.34957885742188,570.7811279296875,374.1902770996094,0.8795294761657715,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,88,00:17:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,322.5357666015625,411.2359619140625,657.5372314453125,542.1771850585938,0.8963992595672607,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,88,00:17:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,644.1803588867188,410.036376953125,944.5385131835938,545.070556640625,0.8745608329772949,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,88,00:17:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,272.72479248046875,294.9952392578125,557.7377319335938,413.9326171875,0.8703441023826599,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,89,00:17:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,291.3128662109375,464.6781005859375,622.9326782226562,592.6151123046875,0.8924545049667358,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,89,00:17:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,607.961181640625,457.2495727539063,923.8477783203124,606.4214477539062,0.8854840397834778,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,89,00:17:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,246.74951171875,349.0682373046875,521.9722900390625,464.0413818359375,0.8749935030937195,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,90,00:18:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,259.76617431640625,509.9185791015625,580.4146728515625,638.8560791015625,0.901012659072876,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,90,00:18:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,216.55908203125,399.6429443359375,497.1009521484375,511.2950439453125,0.8762872815132141,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,90,00:18:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,568.740478515625,500.773681640625,893.774658203125,653.490478515625,0.8722017407417297,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,91,00:18:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,227.307373046875,534.5115966796875,551.5714721679688,672.3453369140625,0.9003015160560608,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,91,00:18:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,183.2974548339844,432.5548706054688,463.4274597167969,539.4427490234375,0.8838688135147095,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,91,00:18:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,530.5439453125,542.03466796875,855.741455078125,684.392578125,0.8595477342605591,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,92,00:18:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,188.1190185546875,554.6490478515625,513.1025390625,694.0208740234375,0.8997358679771423,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,92,00:18:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,148.0076904296875,447.70361328125,420.3729248046875,552.642578125,0.8655186295509338,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,92,00:18:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,479.9749755859375,564.2515869140625,782.7742919921875,704.3426513671875,0.8619449138641357,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,93,00:18:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,433.167236328125,559.2314453125,739.9681396484375,695.54833984375,0.8955456018447876,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,93,00:18:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,111.83541870117188,446.818603515625,371.7044067382813,559.085205078125,0.8823437690734863,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,93,00:18:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,149.57281494140625,548.6152954101562,476.630859375,684.3242797851562,0.8802096843719482,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,94,00:18:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,383.6937255859375,530.4783935546875,699.955322265625,671.7564697265625,0.8975831270217896,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,94,00:18:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,108.85467529296876,518.9744873046875,430.34869384765625,653.7308349609375,0.8916153907775879,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,94,00:18:80,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,78.390625,419.88623046875,339.16778564453125,529.5950927734375,0.8794645071029663,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,95,00:19:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,69.13980102539062,471.65087890625,394.5491943359375,609.7156982421875,0.9066749215126038,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,95,00:19:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,337.5750732421875,485.5028076171875,642.188720703125,626.5435791015625,0.8925793766975403,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,95,00:19:00,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,48.92056274414063,377.149658203125,309.226806640625,488.2446899414063,0.8807868957519531,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,96,00:19:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,33.990631103515625,411.5972900390625,355.4989013671875,550.8257446289062,0.896120011806488,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,96,00:19:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,286.27752685546875,424.49609375,596.1035766601562,574.9439697265625,0.8867424130439758,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,96,00:19:20,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,15.504791259765623,316.0746765136719,276.9039001464844,439.4266662597656,0.8834224939346313,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,97,00:19:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,1.511627197265625,347.98358154296875,309.3998718261719,485.6714477539063,0.90409654378891,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,97,00:19:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,239.60565185546875,351.39813232421875,559.3125,515.7061767578125,0.8915711045265198,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,97,00:19:40,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,0.0,245.25393676757807,236.78819274902344,378.1332702636719,0.8745082020759583,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,98,00:19:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/1,2,197.56549072265625,297.80584716796875,526.3549194335938,463.2830810546875,0.89208984375,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,98,00:19:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,3,0.095977783203125,294.17010498046875,278.225341796875,434.08782958984375,0.8869708180427551,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4,98,00:19:60,../../datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,4,0.0,190.73260498046875,203.4388427734375,329.93927001953125,0.85004061460495,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,0,00:00:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,339.8074951171875,400.0484619140625,1273.26318359375,717.019775390625,0.927387535572052,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,0,00:00:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,64.8214111328125,192.05810546875,490.93304443359375,430.330810546875,0.9189652800559998,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,1,00:00:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,139.6640625,141.54669189453125,512.7660522460938,377.89300537109375,0.913741946220398,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,1,00:00:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,490.1915283203125,391.9461669921875,1272.9840087890625,717.2763671875,0.9124348759651184,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,1,00:00:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,427.4085693359375,600.6251220703125,804.2744140625,719.6912841796875,0.711000919342041,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,2,00:00:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,646.7235107421875,435.5482177734375,1276.7332763671875,717.6015625,0.9159305691719056,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,2,00:00:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,218.04461669921875,98.14508056640624,541.888671875,342.21759033203125,0.8923102021217346,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,2,00:00:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,424.0383911132813,582.005126953125,735.7715454101562,717.816650390625,0.8629149198532104,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,2,00:00:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,8,75.83303833007812,608.8070068359375,379.3235168457031,719.35546875,0.8033326268196106,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,3,00:00:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,420.4991455078125,598.1373291015625,747.7303466796875,718.4263916015625,0.8753540515899658,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,3,00:00:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,257.98687744140625,96.29437255859376,568.0955200195312,347.0150146484375,0.8716588616371155,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,3,00:00:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,67.64059448242188,591.8140869140625,409.4293823242188,719.7923583984375,0.8662776947021484,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,3,00:00:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,8,716.88037109375,626.0714111328125,1274.723876953125,717.3089599609375,0.5916813015937805,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,4,00:00:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,86.02606201171875,582.9351806640625,462.5875854492188,719.7176513671875,0.8823977708816528,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,4,00:00:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,276.31787109375,124.30902862548828,593.1921997070312,363.3374633789063,0.8817073702812195,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,4,00:00:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,439.2276611328125,632.916748046875,741.4527587890625,718.662841796875,0.8520865440368652,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,4,00:00:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,8,727.7890625,647.8756713867188,1280.0,719.1004028320312,0.7714161276817322,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,5,00:01:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,283.8773193359375,155.54998779296875,620.775634765625,400.5714111328125,0.8805732727050781,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,5,00:01:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,9.80975341796875,587.30810546875,532.5850219726562,719.083251953125,0.8638063073158264,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,5,00:01:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,518.6505126953125,660.9080810546875,720.4530029296875,719.3612060546875,0.734610378742218,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,5,00:01:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,8,720.418701171875,648.317626953125,1275.5203857421875,718.998779296875,0.4974303543567657,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,6,00:01:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,303.66558837890625,193.4727783203125,655.9617309570312,411.8397216796875,0.842069149017334,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,6,00:01:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,30.9404296875,616.877197265625,613.9483642578125,719.526611328125,0.8025634288787842,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,6,00:01:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,788.193115234375,626.762939453125,1275.17919921875,718.926025390625,0.7111086845397949,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,7,00:01:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,289.532470703125,206.3470458984375,672.6197509765625,448.1937255859375,0.895182192325592,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,7,00:01:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,63.9134521484375,626.95703125,673.021728515625,719.9999389648438,0.7998352646827698,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,7,00:01:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,921.3583984375,638.9954833984375,1275.955810546875,719.1048583984375,0.6792607307434082,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,8,00:01:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,268.0590209960937,189.6649475097656,688.60595703125,454.5292663574219,0.9027915596961976,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,8,00:01:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,83.79443359375,594.8438720703125,722.9959716796875,718.501708984375,0.8659419417381287,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,8,00:01:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,639.2464599609375,630.2576904296875,818.6890869140625,719.3111572265625,0.6713226437568665,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,8,00:01:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,8,1097.47265625,508.5069580078125,1273.8330078125,716.400390625,0.6692454814910889,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,9,00:01:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,287.704345703125,147.99691772460938,692.406494140625,435.0283508300781,0.901380181312561,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,9,00:01:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,56.23394775390625,541.1954956054688,757.0794067382812,717.9889526367188,0.8860055208206177,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,9,00:01:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,636.60009765625,588.7236328125,813.8466796875,718.8046875,0.8553958535194397,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,10,00:02:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.0,463.1663208007813,792.16162109375,719.2203979492188,0.9200775027275084,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,10,00:02:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,318.000244140625,90.8319091796875,692.01220703125,391.9134521484375,0.9153757691383362,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,10,00:02:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,401.342529296875,520.0030517578125,816.874267578125,718.2799072265625,0.7111784815788269,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,11,00:02:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.0,366.39556884765625,762.15576171875,718.6151733398438,0.9275647401809692,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,11,00:02:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,309.13775634765625,12.2110595703125,700.0655517578125,314.5914306640625,0.9177700281143188,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,11,00:02:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,455.15631103515625,397.167724609375,762.2123413085938,720.0,0.6147933602333069,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,12,00:02:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.0,279.52569580078125,756.3803100585938,669.3870849609375,0.9394330382347108,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,12,00:02:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,288.2880249023437,1.309295654296875,703.5338134765625,233.73162841796875,0.9023221135139464,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,12,00:02:40,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,542.1716918945312,361.9807739257813,983.4525756835938,709.8532104492188,0.8537635803222656,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,13,00:02:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,0.8482666015625,250.7225341796875,933.080810546875,622.798583984375,0.9274619817733764,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,13,00:02:60,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,321.8455810546875,0.047271728515625,728.271484375,196.92742919921875,0.8686279058456421,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,14,00:02:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,100.0577392578125,197.2704467773437,991.8182373046876,550.1710205078125,0.9105761647224426,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,14,00:02:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,392.338134765625,0.62890625,764.656982421875,152.0660858154297,0.8862338066101074,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,14,00:02:80,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,576.8890380859375,252.97216796875,992.3599853515624,642.32470703125,0.8410429954528809,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,15,00:03:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,241.7216796875,193.89471435546875,1075.4893798828125,538.5714721679688,0.9029263854026794,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,15,00:03:00,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,398.12939453125,0.675567626953125,794.059814453125,136.40859985351562,0.8549860715866089,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,16,00:03:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,5,391.380859375,181.98193359375,1137.0994873046875,559.3402099609375,0.8808674216270447,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,16,00:03:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,6,414.6201171875,2.156600952148437,851.5604248046875,164.3876953125,0.8140056133270264,elasmobranch
../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4,16,00:03:20,../../datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,7,572.140869140625,374.091552734375,988.3385009765624,619.302490234375,0.549311637878418,elasmobranch
