video_path,video_name,frame,time,xmin,ymin,xmax,ymax,w,h,confidence,label,track_metadata,track_id
videos/val1_easy1.mp4,val1_easy1.mp4,74,00h:00m:14s,1111.4754638671875,199.01641845703125,1267.7301025390625,339.1781921386719,1280,720,0.827890932559967,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,75,00h:00m:15s,597.6800537109375,144.27777099609375,900.0408325195312,301.28253173828125,1280,720,0.8532009124755859,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,75,00h:00m:15s,692.583251953125,249.21856689453125,1017.1885986328124,377.6901550292969,1280,720,0.7975761890411377,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,3
videos/val1_easy1.mp4,val1_easy1.mp4,75,00h:00m:15s,1075.053955078125,193.8391571044922,1268.477294921875,337.2619323730469,1280,720,0.8561756014823914,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,76,00h:00m:15s,571.6641845703125,174.448486328125,865.5548706054688,327.3424987792969,1280,720,0.8513342142105103,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/2,2
videos/val1_easy1.mp4,val1_easy1.mp4,76,00h:00m:15s,660.8388061523438,276.8883972167969,990.3175048828124,416.1416320800781,1280,720,0.7169364094734192,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,3
videos/val1_easy1.mp4,val1_easy1.mp4,76,00h:00m:15s,1044.2950439453125,228.6004943847656,1272.63330078125,374.5389099121094,1280,720,0.855199933052063,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,77,00h:00m:15s,557.725830078125,289.75445556640625,858.970703125,423.12249755859375,1280,720,0.7782530784606934,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,3
videos/val1_easy1.mp4,val1_easy1.mp4,77,00h:00m:15s,999.7116088867188,302.5754089355469,1261.4306640625,448.9105529785156,1280,720,0.8465824127197266,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,78,00h:00m:15s,502.4201354980469,357.30712890625,787.4373168945312,482.6208801269531,1280,720,0.7930704355239868,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,3
videos/val1_easy1.mp4,val1_easy1.mp4,78,00h:00m:15s,958.3175048828124,384.4130859375,1240.081787109375,534.7721557617188,1280,720,0.8298951983451843,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,79,00h:00m:15s,465.1720581054688,410.2262878417969,757.2179565429688,537.8901977539062,1280,720,0.7590404748916626,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,3
videos/val1_easy1.mp4,val1_easy1.mp4,79,00h:00m:15s,925.7506713867188,435.1368713378906,1220.7894287109375,602.6134643554688,1280,720,0.8537537455558777,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,80,00h:00m:16s,437.6814575195313,438.3385620117188,723.4183349609375,568.3053588867188,1280,720,0.8200132846832275,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,3
videos/val1_easy1.mp4,val1_easy1.mp4,80,00h:00m:16s,885.29638671875,458.6397399902344,1198.5533447265625,641.8058471679688,1280,720,0.728254497051239,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,80,00h:00m:16s,538.022705078125,537.0596313476562,840.6928100585938,674.0682373046875,1280,720,0.7979862093925476,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,81,00h:00m:16s,416.9888000488281,441.1261291503906,704.8453979492188,573.6627197265625,1280,720,0.8403599262237549,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,3
videos/val1_easy1.mp4,val1_easy1.mp4,81,00h:00m:16s,851.6621704101562,465.4931640625,1178.5489501953125,654.9214477539062,1280,720,0.6960462927818298,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,81,00h:00m:16s,519.0719604492188,537.3223876953125,813.7911987304688,674.4278564453125,1280,720,0.7779703736305237,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,82,00h:00m:16s,390.4598693847656,414.2696228027344,680.3888549804688,548.8978881835938,1280,720,0.8221191763877869,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,3
videos/val1_easy1.mp4,val1_easy1.mp4,82,00h:00m:16s,787.4183349609375,446.906005859375,1151.950927734375,648.4256591796875,1280,720,0.722693920135498,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,82,00h:00m:16s,490.051513671875,501.7796020507813,813.8040161132812,646.604248046875,1280,720,0.7565524578094482,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,83,00h:00m:16s,369.5709228515625,368.9820251464844,657.7763061523438,502.1520385742188,1280,720,0.8361736536026001,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,3
videos/val1_easy1.mp4,val1_easy1.mp4,83,00h:00m:16s,765.3563232421875,411.4337158203125,1125.2310791015625,619.2449951171875,1280,720,0.8043575882911682,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,83,00h:00m:16s,464.12994384765625,453.2394409179688,773.4561767578125,597.854248046875,1280,720,0.8656530380249023,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,84,00h:00m:16s,348.8460693359375,306.9917907714844,636.8642578125,433.3243103027344,1280,720,0.8400927186012268,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,3
videos/val1_easy1.mp4,val1_easy1.mp4,84,00h:00m:16s,766.9574584960938,360.1668395996094,1092.805908203125,553.9683837890625,1280,720,0.8319072127342224,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,84,00h:00m:16s,440.6885070800781,390.2750549316406,753.8841552734375,529.9356079101562,1280,720,0.8655396103858948,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,85,00h:00m:17s,326.5531005859375,255.96766662597656,616.2763671875,378.52239990234375,1280,720,0.8047066926956177,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,3
videos/val1_easy1.mp4,val1_easy1.mp4,85,00h:00m:17s,780.15478515625,326.7162170410156,1059.733154296875,493.8691711425781,1280,720,0.7492092251777649,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,85,00h:00m:17s,413.725341796875,337.5771789550781,740.1264038085938,480.8889465332031,1280,720,0.8418444395065308,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,86,00h:00m:17s,307.8813781738281,231.70977783203125,599.7112426757812,349.9361572265625,1280,720,0.8374515175819397,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,3
videos/val1_easy1.mp4,val1_easy1.mp4,86,00h:00m:17s,784.7136840820312,321.7373352050781,1028.1082763671875,464.4272155761719,1280,720,0.7303164005279541,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,86,00h:00m:17s,389.888427734375,315.2461242675781,723.3562622070312,459.4516296386719,1280,720,0.8552899956703186,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,87,00h:00m:17s,285.0892944335937,246.5113067626953,574.1024169921875,361.6586608886719,1280,720,0.8346045017242432,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/3,3
videos/val1_easy1.mp4,val1_easy1.mp4,87,00h:00m:17s,782.3204345703125,355.3323059082031,986.0410766601562,466.8997497558594,1280,720,0.5589392781257629,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,87,00h:00m:17s,363.0118103027344,333.6312255859375,695.483642578125,471.74951171875,1280,720,0.8384419083595276,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,88,00h:00m:17s,673.8090209960938,403.3836059570313,952.4119873046876,523.025146484375,1280,720,0.6435971856117249,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,88,00h:00m:17s,292.1463928222656,307.25323486328125,595.158935546875,424.39208984375,1280,720,0.7984069585800171,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,89,00h:00m:17s,618.9203491210938,445.2809143066406,926.6538696289062,587.4506225585938,1280,720,0.8432843089103699,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,89,00h:00m:17s,247.8851776123047,338.56988525390625,531.5093383789062,441.6296691894531,1280,720,0.8112429976463318,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,89,00h:00m:17s,308.2006530761719,455.05712890625,635.6051635742188,586.7683715820312,1280,720,0.8448095321655273,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/8,6
videos/val1_easy1.mp4,val1_easy1.mp4,90,00h:00m:18s,569.7313232421875,488.0972290039063,898.4312744140625,639.6311645507812,1280,720,0.7981659173965454,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,90,00h:00m:18s,218.1864471435547,376.9794616699219,495.3087463378906,485.2534484863281,1280,720,0.7940175533294678,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,90,00h:00m:18s,277.1501770019531,499.3658142089844,597.3234252929688,628.9931640625,1280,720,0.8586046695709229,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/8,6
videos/val1_easy1.mp4,val1_easy1.mp4,91,00h:00m:18s,525.9544677734375,533.5263061523438,856.5935668945312,680.1112060546875,1280,720,0.8396022319793701,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,91,00h:00m:18s,188.7223052978516,414.5202026367188,462.69482421875,519.43359375,1280,720,0.7881308794021606,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,91,00h:00m:18s,243.91021728515625,538.0057983398438,562.65576171875,669.4170532226562,1280,720,0.8458688259124756,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/8,6
videos/val1_easy1.mp4,val1_easy1.mp4,92,00h:00m:18s,481.1712341308594,566.6817016601562,789.0546264648438,706.3832397460938,1280,720,0.7633416652679443,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,92,00h:00m:18s,152.5704803466797,438.31939697265625,426.8103332519531,540.321533203125,1280,720,0.8001767992973328,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,92,00h:00m:18s,205.20545959472656,561.7218017578125,522.01708984375,695.8873901367188,1280,720,0.8388502597808838,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/8,6
videos/val1_easy1.mp4,val1_easy1.mp4,93,00h:00m:18s,434.8952331542969,570.544677734375,750.7662963867188,708.6359252929688,1280,720,0.8362023234367371,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,93,00h:00m:18s,116.29684448242188,444.9392395019531,385.9635009765625,551.6561279296875,1280,720,0.8050446510314941,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,93,00h:00m:18s,164.918212890625,561.3651733398438,483.4732055664063,698.0723876953125,1280,720,0.8590942025184631,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/8,6
videos/val1_easy1.mp4,val1_easy1.mp4,94,00h:00m:18s,385.2682189941406,550.1631469726562,708.4497680664062,695.0057373046875,1280,720,0.8490347862243652,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,94,00h:00m:18s,83.2801742553711,426.0533752441406,349.2828674316406,534.5839233398438,1280,720,0.797817051410675,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,94,00h:00m:18s,121.2646026611328,535.8590698242188,442.0192565917969,677.7335815429688,1280,720,0.8377645015716553,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/8,6
videos/val1_easy1.mp4,val1_easy1.mp4,95,00h:00m:19s,336.3770446777344,517.568359375,654.59912109375,660.7438354492188,1280,720,0.8455373048782349,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,95,00h:00m:19s,54.0429916381836,387.57415771484375,314.91375732421875,501.8697509765625,1280,720,0.786460280418396,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,95,00h:00m:19s,78.24252319335938,495.0552368164063,403.437255859375,637.762451171875,1280,720,0.8707128763198853,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/8,6
videos/val1_easy1.mp4,val1_easy1.mp4,96,00h:00m:19s,284.6972045898437,463.1180419921875,605.40283203125,609.5179443359375,1280,720,0.8661603331565857,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,96,00h:00m:19s,21.639205932617188,334.87701416015625,283.0752868652344,456.464111328125,1280,720,0.8146935105323792,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,96,00h:00m:19s,40.54751968383789,438.6145935058594,361.7698669433594,582.3943481445312,1280,720,0.8603109121322632,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/8,6
videos/val1_easy1.mp4,val1_easy1.mp4,97,00h:00m:19s,240.26519775390625,389.7251281738281,569.4830932617188,551.439208984375,1280,720,0.8540759086608887,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,97,00h:00m:19s,0.0,343.6560974121094,293.082275390625,478.4177856445313,1280,720,0.8835780024528503,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_easy1.mp4,val1_easy1.mp4,98,00h:00m:19s,195.75946044921875,330.90948486328125,534.6356201171875,496.94329833984375,1280,720,0.831500768661499,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/4,4
videos/val1_easy1.mp4,val1_easy1.mp4,98,00h:00m:19s,0.0,314.894775390625,279.86846923828125,457.0706481933594,1280,720,0.8623232245445251,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_easy1.mp4/7,5
videos/val1_difficult2.mp4,val1_difficult2.mp4,0,00h:00m:00s,61.976837158203125,189.70870971679688,497.9376525878906,429.7924499511719,1280,720,0.8825156092643738,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,0,00h:00m:00s,372.125,399.6749877929688,1280.0,715.9325561523438,1280,720,0.8536572456359863,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,8
videos/val1_difficult2.mp4,val1_difficult2.mp4,1,00h:00m:00s,123.18914794921876,143.94955444335938,516.6675415039062,382.3808288574219,1280,720,0.8577295541763306,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,1,00h:00m:00s,479.5748596191406,379.9606018066406,1271.052734375,717.431884765625,1280,720,0.8674899935722351,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,8
videos/val1_difficult2.mp4,val1_difficult2.mp4,2,00h:00m:00s,198.17654418945312,111.2000732421875,539.4395751953125,343.3510437011719,1280,720,0.856837272644043,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,2,00h:00m:00s,624.5794677734375,392.7022399902344,1275.495361328125,714.33447265625,1280,720,0.8356664776802063,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,8
videos/val1_difficult2.mp4,val1_difficult2.mp4,3,00h:00m:00s,264.54107666015625,99.4068374633789,566.9774780273438,332.3186950683594,1280,720,0.8307445049285889,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,3,00h:00m:00s,429.8985595703125,596.0843505859375,737.7892456054688,716.8687133789062,1280,720,0.679380476474762,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,9
videos/val1_difficult2.mp4,val1_difficult2.mp4,4,00h:00m:00s,297.8865661621094,115.42478942871094,596.36767578125,343.7536315917969,1280,720,0.8392811417579651,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,4,00h:00m:00s,438.5017395019531,629.1661376953125,738.293701171875,717.0225219726562,1280,720,0.736398458480835,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,9
videos/val1_difficult2.mp4,val1_difficult2.mp4,5,00h:00m:01s,310.286376953125,145.0733184814453,623.7597045898438,370.6442565917969,1280,720,0.8387337923049927,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,5,00h:00m:01s,507.9663391113281,665.2362670898438,706.629150390625,718.5811767578125,1280,720,0.4862202405929565,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/3,9
videos/val1_difficult2.mp4,val1_difficult2.mp4,6,00h:00m:01s,319.125244140625,177.8040771484375,657.2459106445312,392.7721862792969,1280,720,0.8363814353942871,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,6,00h:00m:01s,42.59779739379883,598.6162109375,604.1094360351562,720.0,1280,720,0.7272144556045532,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,7,00h:00m:01s,303.2765808105469,194.679443359375,683.7719116210938,428.6855773925781,1280,720,0.8659423589706421,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,7,00h:00m:01s,71.48223114013672,604.660888671875,660.4827270507812,720.0,1280,720,0.7493215799331665,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,8,00h:00m:01s,290.67431640625,190.15789794921875,701.81298828125,442.5928649902344,1280,720,0.867807924747467,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,8,00h:00m:01s,108.26472473144533,579.7293090820312,721.4035034179688,719.39453125,1280,720,0.7562893033027649,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,8,00h:00m:01s,1088.2430419921875,499.7759704589844,1274.68212890625,705.6753540039062,1280,720,0.4222353994846344,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/2,8
videos/val1_difficult2.mp4,val1_difficult2.mp4,9,00h:00m:01s,295.6904296875,161.11793518066406,714.9896850585938,435.2218322753906,1280,720,0.8634768724441528,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,9,00h:00m:01s,71.15974426269531,540.1256713867188,760.7366333007812,719.4962158203125,1280,720,0.8289217948913574,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,10,00h:00m:02s,311.341796875,114.7490692138672,716.5474853515625,407.3698425292969,1280,720,0.8630542755126953,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,10,00h:00m:02s,21.937301635742188,475.7188720703125,773.2381591796875,720.0,1280,720,0.8602393865585327,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,11,00h:00m:02s,311.0765991210937,42.10968399047852,720.0826416015625,348.4078674316406,1280,720,0.8401423692703247,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
videos/val1_difficult2.mp4,val1_difficult2.mp4,11,00h:00m:02s,1.5000662803649902,394.782958984375,787.8781127929688,701.3289184570312,1280,720,0.7945348024368286,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/4,10
videos/val1_difficult2.mp4,val1_difficult2.mp4,12,00h:00m:02s,295.82257080078125,8.701037406921387,720.0108642578125,267.8819580078125,1280,720,0.8598467111587524,elasmobranch,/vol/biomedic3/bglocker/ugproj2324/fv220/datasets/frame_extraction_raw/val1/videos/val1_difficult2.mp4/1,7
